Container stores 10000 plants:
0: Shrub: name = INZqjtTNpbBLMCJHXtKD, flowering month = SEPTEMBER, CountExpr = 0.05
291: Shrub: name = zjPMyWhAJfBVLdHwMZNQ, flowering month = DECEMBER, CountExpr = 0.05
292: Tree: name = yNLwXaiELUZbYWqaZEgV, age = 10, CountExpr = 0.3
293: Tree: name = vWKLRHnpMUnVmirdZXPw, age = 13, CountExpr = 0.1
294: Flower: name = rrIgPzSkxoPQiiYvRMtr, flower type = WILD, CountExpr = 0.2
295: Flower: name = JLWasTSYsUSlCdmMVNAL, flower type = DOMESTIC, CountExpr = 0.15
296: Shrub: name = TxKtlGXlWOzUtiFhxuNi, flowering month = JULY, CountExpr = 0.25
297: Shrub: name = OuNngfaRGBYFkfBzUuVW, flowering month = JANUARY, CountExpr = 0.25
298: Tree: name = LDlLXsoUlgNQmrQOLyoF, age = 4, CountExpr = 0.2
299: Shrub: name = HTSYOuEPRUaJMnQEfaFs, flowering month = MARCH, CountExpr = 0.35
300: Tree: name = xEmdEdbEvUcfcrilghbm, age = 18, CountExpr = 0.25
301: Tree: name = wAjTfCnTETnomksJEmgj, age = 6, CountExpr = 0.2
302: Flower: name = FXnTlSjPaSnUDDMZYaga, flower type = GARDEN, CountExpr = 0.2
303: Flower: name = iLDmrJgFOwrJBkBcNGRC, flower type = GARDEN, CountExpr = 0.1
304: Shrub: name = MFrphmlGwnZeFDZnzyeg, flowering month = JANUARY, CountExpr = 0.1
305: Shrub: name = JWLudhpzWJpVWHNdyzqn, flowering month = FEBRUARY, CountExpr = 0.05
306: Flower: name = xFdwNvIRGkZgTFztowml, flower type = GARDEN, CountExpr = 0.1
307: Flower: name = UZcnLNGAhxVOsqFHGXAq, flower type = DOMESTIC, CountExpr = 0.2
308: Flower: name = aGyDyqtSPhkCrlGsNtHB, flower type = GARDEN, CountExpr = 0.05
309: Flower: name = YDBIyRsNteLvirxOIYme, flower type = DOMESTIC, CountExpr = 0.3
310: Tree: name = BwlYHqxKzCQdYfiDjDmP, age = 26, CountExpr = 0.05
311: Flower: name = cumsWRSSxlEBgUxIdSuF, flower type = GARDEN, CountExpr = 0.25
312: Flower: name = UGHkHckTpnlTxhFdOUXD, flower type = GARDEN, CountExpr = 0.15
313: Tree: name = zzHIHIvOjRuZcOHxbgUb, age = 16, CountExpr = 0.3
314: Flower: name = QyqklXQpTwKdOBQjamGg, flower type = GARDEN, CountExpr = 0.1
315: Flower: name = hOqYCyYqyHqEVUcchsNV, flower type = DOMESTIC, CountExpr = 0.15
316: Tree: name = hXPVMmeAqWboOqXpxCUZ, age = 17, CountExpr = 0.25
317: Tree: name = dwEEgCtSydbEKbaIFYbG, age = 11, CountExpr = 0.25
318: Tree: name = CijsXLTuwkDlRcYTpdEy, age = 1, CountExpr = 0.15
319: Shrub: name = vmdVgHKaMVaqwwcApfCy, flowering month = NOVEMBER, CountExpr = 0.15
320: Tree: name = rRGVBuQmBaOSXkSZDgJW, age = 12, CountExpr = 0.15
321: Flower: name = bXyoviqCzMuDnnIYzcaO, flower type = WILD, CountExpr = 0.3
322: Tree: name = cdOxCtnDCfucqopGzONg, age = 11, CountExpr = 0.2
323: Flower: name = WCaFIkJHlfhNTVdUnZit, flower type = DOMESTIC, CountExpr = 0.2
324: Flower: name = BiVNZvcOebxYtCYAhNpy, flower type = GARDEN, CountExpr = 0.2
325: Flower: name = tEdFWSZNHHvZggeBhBwK, flower type = WILD, CountExpr = 0.1
326: Tree: name = uSJfBrqSWHWsNiVcMrmP, age = 7, CountExpr = 0.1
327: Tree: name = IGtKSFskIWIYhkqfjiMA, age = 19, CountExpr = 0.25
328: Shrub: name = AYzZzCVCPjvsyevqUeMn, flowering month = FEBRUARY, CountExpr = 0.2
329: Tree: name = oBmWfJVYjZXpsBwmfzzC, age = 18, CountExpr = 0.05
330: Flower: name = ryCMyorqzHwwOwMXhWXb, flower type = WILD, CountExpr = 0.1
331: Shrub: name = scdpWCprCFewMxXYDAmo, flowering month = JULY, CountExpr = 0.15
332: Flower: name = qwMKVDLceitLyOqvPiCl, flower type = DOMESTIC, CountExpr = 0.2
333: Flower: name = aaxMruRnguEdPobfUgnf, flower type = GARDEN, CountExpr = 0.35
334: Tree: name = mekDSAuIhtXUQJupOsCQ, age = 22, CountExpr = 0.35
335: Shrub: name = kRQyHOODyCykoLyRYMvt, flowering month = JULY, CountExpr = 0.15
336: Tree: name = IEYJQYNqfLFwaAUJfzdT, age = 21, CountExpr = 0.25
337: Flower: name = fzFpmSJigSzUMRhIyGaN, flower type = GARDEN, CountExpr = 0.2
338: Tree: name = EtuyNXxUmEkvxXIbvVOj, age = 23, CountExpr = 0.3
339: Shrub: name = KwPqQwaEVfaffSRLhnrf, flowering month = NOVEMBER, CountExpr = 0.15
340: Tree: name = kHYCvnnkdqpJMJjORDYe, age = 2, CountExpr = 0.1
341: Shrub: name = LXDWCMUavKRFSeutRtWe, flowering month = OCTOBER, CountExpr = 0.25
342: Tree: name = jvpNLRiNVkdfVsANyPvL, age = 22, CountExpr = 0.1
343: Tree: name = urDYuwhFMvzLNxWwfeKq, age = 22, CountExpr = 0.15
344: Shrub: name = QKVVTqKxYnFpAwXWynGG, flowering month = MARCH, CountExpr = 0.05
345: Flower: name = dOywDFVJLSIUVhBhWCvh, flower type = DOMESTIC, CountExpr = 0.15
346: Flower: name = iSTXTxnSseKRUFNQYHqc, flower type = WILD, CountExpr = 0.15
347: Shrub: name = VpygywQgbpMnhoCCVToJ, flowering month = OCTOBER, CountExpr = 0.1
348: Flower: name = npFhTjZDNVYjdHhGPgUN, flower type = DOMESTIC, CountExpr = 0.05
349: Flower: name = FrZRoBrlcCpdCpEQknEB, flower type = WILD, CountExpr = 0.15
350: Flower: name = DGTtoMiCikkYcSbpRqwb, flower type = GARDEN, CountExpr = 0.15
351: Tree: name = odkFtSQnThKYEgxdNJft, age = 22, CountExpr = 0.1
352: Flower: name = uWOlqzTJXaQISuNKUndz, flower type = GARDEN, CountExpr = 0.3
353: Shrub: name = QlczUOrcLSxkMQVlIYfH, flowering month = SEPTEMBER, CountExpr = 0.15
354: Flower: name = HxInGdrpXpnOEnNXeRtw, flower type = DOMESTIC, CountExpr = 0.2
355: Shrub: name = hVtMaHQjYkxqKiSrSKKy, flowering month = JULY, CountExpr = 0.1
356: Tree: name = MxbHEvPgYQpotvYLptvG, age = 25, CountExpr = 0.1
357: Flower: name = ZEstTUCAtNyyfVZqhXNs, flower type = WILD, CountExpr = 0.15
358: Flower: name = DLuvLdDefcdbysuQVrOy, flower type = WILD, CountExpr = 0.2
359: Tree: name = KJEzEqabDFGUORLfIpRj, age = 1, CountExpr = 0.3
360: Shrub: name = rZedeHRvZTBtHHjETmsV, flowering month = MARCH, CountExpr = 0.15
361: Tree: name = YhiXqZUSuNDKJDGcsouB, age = 22, CountExpr = 0.25
362: Tree: name = DfxYDWZTWfAUWNNlcaPJ, age = 15, CountExpr = 0.15
363: Tree: name = yJssxOtsOJECxQrpqgvB, age = 23, CountExpr = 0.15
364: Tree: name = VocEkSGfsKEUKnUWCEtJ, age = 8, CountExpr = 0.3
365: Shrub: name = WjaBdHBiBJZPALSyqYxP, flowering month = MARCH, CountExpr = 0.15
366: Tree: name = iAjqeIamcmLxiCnUTaUJ, age = 25, CountExpr = 0.45
367: Shrub: name = nMayNEvDxXBpjBAlIOvA, flowering month = DECEMBER, CountExpr = 0.3
368: Tree: name = zrltRhYmdSbBWbgmFDAt, age = 3, CountExpr = 0.05
369: Flower: name = xddyTwxiIRLovErAoUhN, flower type = WILD, CountExpr = 0.35
370: Flower: name = LnhPkkwHVUutpYODAfzc, flower type = DOMESTIC, CountExpr = 0.2
371: Shrub: name = TXjXWlgzQsnJyIDdCAtH, flowering month = MAY, CountExpr = 0.1
372: Shrub: name = XrFKTaWgfGoWcGgIkaSf, flowering month = DECEMBER, CountExpr = 0.2
373: Tree: name = NNxqGVNVQGlCtvhxGOqT, age = 21, CountExpr = 0.05
374: Flower: name = jxCddvnPhqblitlZYQvZ, flower type = WILD, CountExpr = 0.05
375: Shrub: name = EengRAgaFRANHQhrCRuA, flowering month = SEPTEMBER, CountExpr = 0.35
376: Flower: name = WIVJsUMdiXAEqncQmXeV, flower type = DOMESTIC, CountExpr = 0.3
377: Shrub: name = VofOhjHBUXhWfBYlixtX, flowering month = FEBRUARY, CountExpr = 0.2
378: Shrub: name = PEsrOMmPoVNKNAeZovHp, flowering month = OCTOBER, CountExpr = 0.3
379: Shrub: name = HbUOPjtwRuVZublaonKb, flowering month = JUNE, CountExpr = 0.3
380: Flower: name = axdtvTeNAcQdscjRwQYf, flower type = WILD, CountExpr = 0.15
381: Tree: name = cYPoWxIVNYwnZbRAKBfC, age = 15, CountExpr = 0.15
382: Tree: name = tkgYmTmdHiGtiCIzrcCe, age = 18, CountExpr = 0.2
383: Flower: name = pDHwekOjgPcSILYWuSop, flower type = GARDEN, CountExpr = 0.25
384: Shrub: name = xiYgbYWhGSkHaTehJaQk, flowering month = MARCH, CountExpr = 0.2
385: Tree: name = MElZiTRvXgsHYslwngYA, age = 9, CountExpr = 0.15
386: Flower: name = VopzhnYRseoajVJssbPO, flower type = GARDEN, CountExpr = 0.25
387: Shrub: name = pFQIXIZazThNuptoBejQ, flowering month = JUNE, CountExpr = 0.3
388: Tree: name = zElttzEfXwwJLOynHGrz, age = 2, CountExpr = 0.15
389: Tree: name = KKyBCIEUYQWlCmSAbXCQ, age = 13, CountExpr = 0.2
390: Tree: name = EYIetkAmjKwffRTqcPpw, age = 11, CountExpr = 0.2
391: Flower: name = cHrCYMitHriaeOtqBKmZ, flower type = WILD, CountExpr = 0.25
392: Shrub: name = RLasyDDglAzbmqvjvnWN, flowering month = MARCH, CountExpr = 0.1
393: Shrub: name = hltKqsmMGEqEPhNagOCL, flowering month = NOVEMBER, CountExpr = 0.2
394: Flower: name = ofgxZvwnpYYrSncOJPmI, flower type = WILD, CountExpr = 0.15
395: Tree: name = pgvCKqOGdXtrAMxcAWfY, age = 27, CountExpr = 0.15
396: Shrub: name = EWZotbtncgQgBWOHWahB, flowering month = NOVEMBER, CountExpr = 0.2
397: Tree: name = UCoOMFVxxglcLlQnIiBv, age = 23, CountExpr = 0.25
398: Flower: name = vZAtiQKznxTlkkrMAlgC, flower type = WILD, CountExpr = 0.15
399: Shrub: name = ZfxabBUUiSEDGoZXbEnm, flowering month = MARCH, CountExpr = 0.35
400: Shrub: name = BJmcQHUGjQYYRRgldsRW, flowering month = SEPTEMBER, CountExpr = 0.05
401: Tree: name = IAHByolndJCPvkSmXcaA, age = 8, CountExpr = 0.25
402: Flower: name = McbnmKlJewTszjadQRUM, flower type = DOMESTIC, CountExpr = 0.15
403: Flower: name = PbWscrqtzolkSaJJBMWz, flower type = DOMESTIC, CountExpr = 0.1
404: Shrub: name = FRQUwSFVDduSkzteuFwj, flowering month = JANUARY, CountExpr = 0.2
405: Shrub: name = QrZxnnVPsPQQxEykkFXU, flowering month = FEBRUARY, CountExpr = 0.1
406: Flower: name = LdTvAunAdextkpZAJCtN, flower type = GARDEN, CountExpr = 0.25
407: Flower: name = oeuJlulVzhIncAfDjpfj, flower type = WILD, CountExpr = 0.3
408: Flower: name = aahWzcgUOvePxRzoBWHi, flower type = WILD, CountExpr = 0.35
409: Shrub: name = NxhfgzHbBpsXlioLZcDD, flowering month = MARCH, CountExpr = 0.1
410: Shrub: name = pxQNtvDZgDezwunHdCyT, flowering month = JANUARY, CountExpr = 0.1
411: Flower: name = DKMSoTfHBUOEiUUyfCWz, flower type = GARDEN, CountExpr = 0.35
412: Flower: name = dGyrNaoQPvUAeKjHopLl, flower type = GARDEN, CountExpr = 0.3
413: Tree: name = wMZRULrThWfSuHbTYdah, age = 5, CountExpr = 0.15
414: Tree: name = RWPnNYkSvXJwKcaYthdY, age = 27, CountExpr = 0.05
415: Flower: name = PYYqEfuOTYAEjxRNfoTf, flower type = GARDEN, CountExpr = 0.3
416: Flower: name = eNzkGqKmSIEhJqGmGvLj, flower type = DOMESTIC, CountExpr = 0.15
417: Shrub: name = WNYuuGEJKlYRnkbzvXWH, flowering month = SEPTEMBER, CountExpr = 0.15
418: Flower: name = RSaAHVGXWaJZluEYMFBu, flower type = DOMESTIC, CountExpr = 0.3
419: Tree: name = jhsfKzbGwsDNHALHfuBj, age = 12, CountExpr = 0.1
420: Tree: name = brZwafKQUkRVDTtWcIRY, age = 15, CountExpr = 0.15
421: Shrub: name = bbqHReuYRaNXdCvzyXMN, flowering month = APRIL, CountExpr = 0.15
422: Shrub: name = NKRaMQSITrysQLvXHshV, flowering month = MARCH, CountExpr = 0.1
423: Shrub: name = ifIPftVPoamSpnbqHCIQ, flowering month = MAY, CountExpr = 0.25
424: Shrub: name = ubyMfEobfPbeyEYOHQkc, flowering month = AUGUST, CountExpr = 0.3
425: Tree: name = DHIDIOnqSTTsqpUintmp, age = 21, CountExpr = 0.25
426: Flower: name = YDOepmIhEWixnqFyqUmf, flower type = DOMESTIC, CountExpr = 0.3
427: Shrub: name = zAncXZSCEkAiZqRruasi, flowering month = NOVEMBER, CountExpr = 0.35
428: Flower: name = mRmhaaYvAPPLcfkQpVyu, flower type = WILD, CountExpr = 0.2
429: Tree: name = tkMQoAPqNwrmJGyglqrF, age = 19, CountExpr = 0.1
430: Flower: name = RoUNyqjcOWonxEthUTxt, flower type = WILD, CountExpr = 0.3
431: Shrub: name = OUXGygwVrRxuJderziJQ, flowering month = JULY, CountExpr = 0.25
432: Shrub: name = OwkggRxFvafRjoBiIxdD, flowering month = MAY, CountExpr = 0.25
433: Tree: name = FPKXrozqeljdJfnZVMgF, age = 5, CountExpr = 0.1
434: Flower: name = WpFfmVyFextIaTNfImBq, flower type = DOMESTIC, CountExpr = 0.2
435: Tree: name = MtPpscnDIgwXIOMWnbMZ, age = 16, CountExpr = 0.15
436: Shrub: name = oDDfHCsXwTdidygKPAUd, flowering month = FEBRUARY, CountExpr = 0.2
437: Tree: name = nKYeIrvyeJsfmVlYsqNv, age = 20, CountExpr = 0.15
438: Tree: name = WFxNBHaYLUIcEkrIZtjH, age = 27, CountExpr = 0.25
439: Flower: name = tvxHJjcZmdlFupoRXggJ, flower type = GARDEN, CountExpr = 0.1
440: Flower: name = yfYkejokuyopRBchMilA, flower type = GARDEN, CountExpr = 0.3
441: Flower: name = iuIZWMarnvLfrLTstXOv, flower type = WILD, CountExpr = 0.25
442: Tree: name = VqkeAEhHPKFreuWsthsa, age = 4, CountExpr = 0.3
443: Shrub: name = CDjyrdCgwEmCCDRqDKQL, flowering month = APRIL, CountExpr = 0.05
444: Tree: name = RiYaeERCmAAgKmSfqsFf, age = 26, CountExpr = 0.3
445: Tree: name = ANmKCorjQElIhzKBCuYv, age = 2, CountExpr = 0.25
446: Shrub: name = xxJDgGylveuNhNirWFYS, flowering month = JUNE, CountExpr = 0.15
447: Flower: name = uNBtHNEMUXZTXAoUXRaq, flower type = WILD, CountExpr = 0.35
448: Flower: name = oTwDrjTihHjsPwNNiQyV, flower type = GARDEN, CountExpr = 0.15
449: Shrub: name = kViBjJijiBDOjJHrtgkV, flowering month = DECEMBER, CountExpr = 0.2
450: Tree: name = aZmzDYDOoUwHpQihzuwE, age = 14, CountExpr = 0.35
451: Tree: name = FXZfZYxKPKUPvmCHpsNy, age = 17, CountExpr = 0.05
452: Flower: name = lEZQxAtFzMJWSAgNyAvq, flower type = DOMESTIC, CountExpr = 0.2
453: Shrub: name = bodQQxYWJWZeUTcMKWXt, flowering month = NOVEMBER, CountExpr = 0.15
454: Flower: name = dARakibXZDRQPwpOxwwz, flower type = GARDEN, CountExpr = 0.2
455: Tree: name = luERaFXoPtQZbuRQGydI, age = 13, CountExpr = 0.3
456: Shrub: name = WORjPCYBnwnLrXYeZzXd, flowering month = FEBRUARY, CountExpr = 0.1
457: Flower: name = WRcxXyEeNBwlyaEhRLap, flower type = DOMESTIC, CountExpr = 0.25
458: Flower: name = HOFIEWHbyMiZFIkFCfaf, flower type = WILD, CountExpr = 0.3
459: Tree: name = cDtjgbPYsitVIWnGrbJr, age = 16, CountExpr = 0.1
460: Shrub: name = pIoojxGvwCdmegGvrJZf, flowering month = OCTOBER, CountExpr = 0.2
461: Tree: name = MCGLNxvtYwgkjRzxqmlY, age = 2, CountExpr = 0.0
462: Flower: name = rLsdhKLsbDqCEflNmLBd, flower type = GARDEN, CountExpr = 0.05
463: Flower: name = AONHGGjTjALwdvRdCese, flower type = GARDEN, CountExpr = 0.25
464: Shrub: name = gVjpqmNNPFGxqKllZJxF, flowering month = DECEMBER, CountExpr = 0.0
465: Flower: name = iiPDJGrHLMddpCsERDFw, flower type = GARDEN, CountExpr = 0.15
466: Shrub: name = ZuEoCOHFAUOpxkCDgBMt, flowering month = APRIL, CountExpr = 0.35
467: Shrub: name = XeDAjltEksKbAZKguyCD, flowering month = OCTOBER, CountExpr = 0.25
468: Shrub: name = fzXGSUpPXFpYhSVFpXAT, flowering month = JANUARY, CountExpr = 0.1
469: Flower: name = tHgYhBPYeWkRvLvXporq, flower type = DOMESTIC, CountExpr = 0.1
470: Shrub: name = ZVrQhNlFnsrjYrNBOsvB, flowering month = NOVEMBER, CountExpr = 0.05
471: Shrub: name = TsyOTPhuzvHMCxehtyvI, flowering month = FEBRUARY, CountExpr = 0.2
472: Flower: name = PtUJpSUoicsjQCzPDZAr, flower type = WILD, CountExpr = 0.25
473: Shrub: name = XabZQKoKZQXraDnCZnCM, flowering month = MAY, CountExpr = 0.15
474: Shrub: name = ytNzadcDgKdPZEJOkbME, flowering month = JULY, CountExpr = 0.2
475: Shrub: name = ufEyySFTnxDwVtUfwIeR, flowering month = AUGUST, CountExpr = 0.25
476: Flower: name = PuPqIoDTmTqeDsejajEp, flower type = DOMESTIC, CountExpr = 0.35
477: Flower: name = HxjFLHLFuAjqNLEbjwyJ, flower type = DOMESTIC, CountExpr = 0.15
478: Flower: name = JTjgljyRikUAMJZyFTfM, flower type = WILD, CountExpr = 0.15
479: Flower: name = qtVYuBdpSUBgUnBlhfuQ, flower type = WILD, CountExpr = 0.2
480: Shrub: name = tEEzqVglWYNRgBFjRodE, flowering month = SEPTEMBER, CountExpr = 0.2
481: Tree: name = igRkEdzDStTLQkFvtQty, age = 21, CountExpr = 0.1
482: Flower: name = EkXvyIFoyYcAdrMXusea, flower type = GARDEN, CountExpr = 0.35
483: Tree: name = hRxHJCZscZVoOsFbEvMH, age = 11, CountExpr = 0.15
484: Flower: name = bfPmxKXnprmbwSgVLQjp, flower type = DOMESTIC, CountExpr = 0.0
485: Shrub: name = JNIxFyfoHiSGsrarSHki, flowering month = OCTOBER, CountExpr = 0.25
486: Shrub: name = kVyOQdRYvwsvXMvYShKN, flowering month = JUNE, CountExpr = 0.05
487: Shrub: name = YEANJPApDsPEBYgmqGDV, flowering month = MARCH, CountExpr = 0.2
488: Flower: name = plzLrcytEwSjrCQBbZPV, flower type = GARDEN, CountExpr = 0.05
489: Shrub: name = oSofyfWePoPefqPzXCiE, flowering month = JUNE, CountExpr = 0.35
490: Flower: name = EGSglPqdQBJOgCHJRfXv, flower type = DOMESTIC, CountExpr = 0.1
491: Tree: name = pHOufSMrsRfXcELxfEzk, age = 22, CountExpr = 0.2
492: Flower: name = vKuOIaTNyufaVcpWZOia, flower type = DOMESTIC, CountExpr = 0.45
493: Shrub: name = IAnRnOddWtElRaClZLir, flowering month = FEBRUARY, CountExpr = 0.3
494: Flower: name = RZvQZUlqLIqRFvuqjEUJ, flower type = DOMESTIC, CountExpr = 0.25
495: Shrub: name = njIJndMeajsomnQgENjA, flowering month = APRIL, CountExpr = 0.3
496: Tree: name = BhNFjkgtstOPtwORwzQU, age = 16, CountExpr = 0.15
497: Tree: name = IKjKBkwJGNKYueCFVDJD, age = 3, CountExpr = 0.15
498: Tree: name = ERIvTQLjqOsYQijmMuKE, age = 18, CountExpr = 0.3
499: Tree: name = JjOMadBKoDIZORJfZrQO, age = 6, CountExpr = 0.3
500: Flower: name = nqOlMdaCkPKDYhqSBzQK, flower type = DOMESTIC, CountExpr = 0.1
501: Tree: name = fXObvwMZxFpMSDzfdnnu, age = 5, CountExpr = 0.1
502: Shrub: name = JPvCdAGWqtDWJyrnhKhL, flowering month = JULY, CountExpr = 0.05
503: Flower: name = wjZaQpbqWWDbnFyCxhsr, flower type = GARDEN, CountExpr = 0.05
504: Flower: name = qvvQTVXvjJWMAeRirZym, flower type = DOMESTIC, CountExpr = 0.15
505: Tree: name = KepVBmBaruEKTmNueiRv, age = 2, CountExpr = 0.35
506: Shrub: name = noCQvFePJmVqQWVpFSJc, flowering month = SEPTEMBER, CountExpr = 0.1
507: Flower: name = hQfHFQBeVYPAOookAVAu, flower type = GARDEN, CountExpr = 0.4
508: Shrub: name = RPfKyGsTHEeFIjEOrcLv, flowering month = OCTOBER, CountExpr = 0.25
509: Shrub: name = neGCutEkRIxblfdtiwaG, flowering month = NOVEMBER, CountExpr = 0.3
510: Shrub: name = dUmRMhDGDFqOrpAXmJbh, flowering month = MARCH, CountExpr = 0.15
511: Shrub: name = vYPoaGyTpxmBIrhMABIP, flowering month = DECEMBER, CountExpr = 0.25
512: Flower: name = vNNsXlcfQCBtdgYKMoeE, flower type = WILD, CountExpr = 0.15
513: Tree: name = KJacqdCEpdqZiCpiJCVE, age = 11, CountExpr = 0.25
514: Flower: name = FfKnZlWLgUHszmBPvqFo, flower type = WILD, CountExpr = 0.1
515: Shrub: name = xeXzSTTMyMvTHnjMSDJA, flowering month = APRIL, CountExpr = 0.1
516: Tree: name = lcZPPEUMMNzjpfaHWsXw, age = 23, CountExpr = 0.15
517: Flower: name = iPECoOOZVCOFhcyKFrlF, flower type = DOMESTIC, CountExpr = 0.3
518: Shrub: name = qsWRPjmoWlWgZDGNfbsT, flowering month = FEBRUARY, CountExpr = 0.05
519: Flower: name = AhBpVGcmnEhQVeSzHHHv, flower type = WILD, CountExpr = 0.15
520: Shrub: name = fuahTKfvhNKemzvAvKSK, flowering month = MARCH, CountExpr = 0.2
521: Tree: name = MLoXEcemSSKwYJSjvKod, age = 11, CountExpr = 0.2
522: Tree: name = MrdPOPlNfSBgJrwvxtcI, age = 21, CountExpr = 0.1
523: Flower: name = BVhhQmKIMMQocdiTKCKq, flower type = WILD, CountExpr = 0.15
524: Tree: name = aFAKhfQTrWLgQjphegmK, age = 11, CountExpr = 0.15
525: Flower: name = tfsZnaSbmSiZQVZZbUiR, flower type = DOMESTIC, CountExpr = 0.2
526: Shrub: name = dbXEyYAiSMTjgBdnyVPF, flowering month = MARCH, CountExpr = 0.15
527: Shrub: name = FnrJRfBjTmKYqLSouuAt, flowering month = SEPTEMBER, CountExpr = 0.2
528: Flower: name = iAgkmqawHBAAXDyoxXMl, flower type = WILD, CountExpr = 0.3
529: Flower: name = ztRSnCVQvTftoHJWEhln, flower type = GARDEN, CountExpr = 0.1
530: Shrub: name = RYXYfXtGLMPeqiGdjcfl, flowering month = SEPTEMBER, CountExpr = 0.1
531: Tree: name = GajZmscuYLFKtOVkXFVZ, age = 7, CountExpr = 0.15
532: Tree: name = UhAqfmvzWGRKjZjhHdHf, age = 0, CountExpr = 0.1
533: Tree: name = OpnXKqfyELFASYmUrkGP, age = 26, CountExpr = 0.2
534: Flower: name = DLCSrYBHJUzyHazoILsu, flower type = DOMESTIC, CountExpr = 0.25
535: Tree: name = XggbdouwnmmEJKFgABKa, age = 15, CountExpr = 0.25
536: Flower: name = YIfuxbcCpyvjhXsOpwCU, flower type = WILD, CountExpr = 0.2
537: Tree: name = tayyHhwrkpvtLaQYSZOn, age = 16, CountExpr = 0.15
538: Shrub: name = CXnksccRRVZyhlEQdrvD, flowering month = OCTOBER, CountExpr = 0.05
539: Shrub: name = bSXxVRZQwkSMxxqwHSum, flowering month = APRIL, CountExpr = 0.05
540: Tree: name = TJaJwbbRhNEDNIoAxxHw, age = 13, CountExpr = 0.25
541: Tree: name = sjEdXpBuZdGaiTUKfYlu, age = 8, CountExpr = 0.3
542: Flower: name = qMrWdPGObDTFJmOJBLRn, flower type = DOMESTIC, CountExpr = 0.1
543: Tree: name = RcWMNXURczxykPzuWzSA, age = 3, CountExpr = 0.15
544: Tree: name = MwkoPHqKpfzvgFlGVgpo, age = 20, CountExpr = 0.1
545: Flower: name = HILqloTKaNhfxshuHZQK, flower type = WILD, CountExpr = 0.2
546: Shrub: name = eVIdjzHxAUxnONiCtmFk, flowering month = AUGUST, CountExpr = 0.3
547: Shrub: name = gAIYrgwiaCrDCPbwNoGA, flowering month = FEBRUARY, CountExpr = 0.3
548: Shrub: name = axOmwwrCQVkXsQyasXug, flowering month = DECEMBER, CountExpr = 0.2
549: Flower: name = hTGAizzWVTxjrXyxokYN, flower type = WILD, CountExpr = 0.15
550: Tree: name = kJnfMljaGdxFmPhguNcI, age = 27, CountExpr = 0.15
551: Shrub: name = RBgHImUZuoEuDEplDpiI, flowering month = JUNE, CountExpr = 0.45
552: Tree: name = IZqnlPlIOsmoWeSWmxGf, age = 3, CountExpr = 0.25
553: Tree: name = VveUYguELKMIRvQJiTYM, age = 25, CountExpr = 0.3
554: Tree: name = omowFoKrLjzkolddzYHx, age = 16, CountExpr = 0.2
555: Shrub: name = KjMaxSNmdrRplgubSlsh, flowering month = JUNE, CountExpr = 0.1
556: Shrub: name = OINseJrnnETxDbisWFbO, flowering month = NOVEMBER, CountExpr = 0.3
557: Flower: name = TBpSHIEugczTDyhDnnJx, flower type = WILD, CountExpr = 0.15
558: Tree: name = UissAVWhsudhgjuYgraa, age = 22, CountExpr = 0.35
559: Tree: name = fyfyGHgUcZuiFjFXYtnL, age = 24, CountExpr = 0.15
560: Tree: name = LwKiUrWWxPfKVUPuifMJ, age = 18, CountExpr = 0.25
561: Flower: name = axEjvjGrqGWNByRqQarj, flower type = DOMESTIC, CountExpr = 0.15
562: Tree: name = MNvuDGqSCZuUzooPEhEh, age = 10, CountExpr = 0.35
563: Tree: name = wrUtXqEwqIcFWusoszQW, age = 12, CountExpr = 0.25
564: Tree: name = LHNmwKYhPfovCucpoOsD, age = 8, CountExpr = 0.2
565: Shrub: name = rtwotxVMpbpJxOzKVLKU, flowering month = MARCH, CountExpr = 0.15
566: Shrub: name = xENraPzlUAIceslEoMFK, flowering month = MAY, CountExpr = 0.4
567: Flower: name = oXGVepUJArfyLbWOogIJ, flower type = DOMESTIC, CountExpr = 0.35
568: Tree: name = AawkJdBWkbyRSOsAfwRn, age = 14, CountExpr = 0.2
569: Tree: name = EqImaxBcRxixJAJtxvwv, age = 12, CountExpr = 0.25
570: Tree: name = DEpVtraQCdBanrbVyQwU, age = 4, CountExpr = 0.2
571: Tree: name = xMJgpQjBEsjRSAJEuycM, age = 10, CountExpr = 0.2
572: Shrub: name = JMsHUaCcDBxMZRxTgpze, flowering month = AUGUST, CountExpr = 0.15
573: Shrub: name = efRuPuFDzfQBCgAPVEBN, flowering month = JANUARY, CountExpr = 0.25
574: Tree: name = bvqZDvUdmgyNIJCfqUzj, age = 3, CountExpr = 0.15
575: Shrub: name = hJSmCnwMwbuGFzyECkGa, flowering month = JANUARY, CountExpr = 0.15
576: Flower: name = zVqGrWVFLeeFAWafrQvq, flower type = DOMESTIC, CountExpr = 0.2
577: Shrub: name = JwkYOPpNLHQkjEyPGPyt, flowering month = JUNE, CountExpr = 0.1
578: Tree: name = ZPkbNIateEEbATWbUuwf, age = 12, CountExpr = 0.4
579: Flower: name = ClbAnUUMwgdAQWfRxSRC, flower type = GARDEN, CountExpr = 0.2
580: Flower: name = oaupYxXsnGfPUjdNfYlb, flower type = GARDEN, CountExpr = 0.2
581: Flower: name = dtDJIhHAMssfQRvoZPYK, flower type = DOMESTIC, CountExpr = 0.15
